sr_number,College_Names,Cutoff
0,"College of Pharmacy ,Medha",29.45
1,"MVP Samaj college of pharmacy , Nashik",27.43
2,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
3,"Rajarambapu college of pharmacy, Kasegaon",24.17
4,"College of Pharmacy ,Vadgaon",23.87
5,"Poona college of Pharmacy , Pune",22.47
6,"JBSPM Institute college of pharmacy, Aurangabad",21.78
7,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
8,"College of Pharmacy , Paniv",16.78
9,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
10,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
11,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
12,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
13,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
14,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
15,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
16,"Aditya college of Agriculture , Beed",83.58
17,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
18,"College of Agriculture , Naigaon Bazar",82.91
19,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
20,"College of Pharmacy ,Medha",29.45
21,"MVP Samaj college of pharmacy , Nashik",27.43
22,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
23,"Rajarambapu college of pharmacy, Kasegaon",24.17
24,"College of Pharmacy ,Vadgaon",23.87
25,"Poona college of Pharmacy , Pune",22.47
26,"JBSPM Institute college of pharmacy, Aurangabad",21.78
27,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
28,"College of Pharmacy , Paniv",16.78
29,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
30,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
31,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
32,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
33,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
34,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
35,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
36,"Aditya college of Agriculture , Beed",83.58
37,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
38,"College of Agriculture , Naigaon Bazar",82.91
39,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
40,"College of Pharmacy ,Medha",29.45
41,"MVP Samaj college of pharmacy , Nashik",27.43
42,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
43,"Rajarambapu college of pharmacy, Kasegaon",24.17
44,"College of Pharmacy ,Vadgaon",23.87
45,"Poona college of Pharmacy , Pune",22.47
46,"JBSPM Institute college of pharmacy, Aurangabad",21.78
47,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
48,"College of Pharmacy , Paniv",16.78
49,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
50,"College of Pharmacy ,Medha",29.45
51,"MVP Samaj college of pharmacy , Nashik",27.43
52,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
53,"Rajarambapu college of pharmacy, Kasegaon",24.17
54,"College of Pharmacy ,Vadgaon",23.87
55,"Poona college of Pharmacy , Pune",22.47
56,"JBSPM Institute college of pharmacy, Aurangabad",21.78
57,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
58,"College of Pharmacy , Paniv",16.78
59,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
60,"College of Pharmacy ,Medha",29.45
61,"MVP Samaj college of pharmacy , Nashik",27.43
62,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
63,"Rajarambapu college of pharmacy, Kasegaon",24.17
64,"College of Pharmacy ,Vadgaon",23.87
65,"Poona college of Pharmacy , Pune",22.47
66,"JBSPM Institute college of pharmacy, Aurangabad",21.78
67,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
68,"College of Pharmacy , Paniv",16.78
69,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
70,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
71,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
72,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
73,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
74,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
75,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
76,"Aditya college of Agriculture , Beed",83.58
77,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
78,"College of Agriculture , Naigaon Bazar",82.91
79,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
80,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
81,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
82,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
83,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
84,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
85,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
86,"Aditya college of Agriculture , Beed",83.58
87,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
88,"College of Agriculture , Naigaon Bazar",82.91
89,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
90,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
